session_id,item_id
70595,214821290
70595,214819376
70595,214819376
70595,214819376
70600,214536947
70600,214587560
70605,214584962
70605,214584992
70610,214531513
70610,214531513
70610,214716937
70610,214716937
70615,214819490
70615,214709685
70615,214828987
70615,214558192
70615,214826912
70615,214716710
70620,214828987
70625,214839752
70625,214696434
70630,214534603
70630,214629339
70630,214544492
70630,214629137
70630,214629135
70630,214629125
70630,214629133
70630,214629137
70630,214545032
70630,214564655
70630,214629585
70635,214509084
70635,214636764
70635,214536883
70635,214538002
70640,214819550
70640,214820812
70640,214744779
70640,214748287
70645,214611283
70645,214753715
70650,214509084
70650,214509082
70650,214512431
70650,214639305
70650,214601805
70650,214645835
70650,214829679
70650,214539845
70650,214587549
70650,214509084
70650,214639303
70650,214539845
70650,214509082
70650,214509082
70650,214645835
70650,214601805
70650,214829681
70650,214587549
70650,214636505
70655,214691036
70655,214748300
70660,214826700
70660,214826700
70660,214826801
70660,214829285
70660,214826700
70660,214821292
70660,214717003
70660,214716943
70660,214695097
70660,214705117
70660,214678104
70660,214716986
70660,214712681
70660,214712683
70660,214712803
70660,214557232
70660,214712803
70660,214557232
70660,214712803
70665,214507492
70665,214832383
70665,214832383
70665,214507492
70670,214821275
70670,214821275
70670,214716210
70675,214668219
70675,214819472
70675,214694604
70680,214683647
70680,214683647
70680,214561500
70685,214716982
70685,214832655
70685,214716982
70685,214716984
70690,214580360
70695,214540597
70695,214540597
70700,214743350
70700,214576500
70700,214743350
70700,214643045
70700,214743350
70705,214718203
70705,214587384
70710,214565535
70710,214565535
70710,214613893
70715,214711820
70715,214838570
70720,214678432
70720,214753487
70720,214708044
70720,214644317
70720,214644320
70720,214753487
70725,214612895
70725,214589707
70730,214839622
70730,214839620
70735,214836761
70735,214833802
70735,214716930
70740,214821022
70740,214821022
70740,214718169
70745,214826816
70745,214826816
70750,214840597
70750,214684513
70750,214833800
70755,214820255
70755,214537485
70755,214510757
70755,214537494
70760,214546121
70760,214746386
70760,214601462
70760,214746386
70760,214829312
70765,214828987
70765,214826912
70765,214821279
70770,214748291
70770,214748295
70770,214748291
70770,214753507
70770,214753507
70770,214753507
70770,214753507
70770,214748304
70770,214748304
70770,214748304
70770,214748304
70770,214748304
70770,214748304
70775,214596107
70775,214819490
70775,214596101
70780,214691390
70780,214820842
70785,214820413
70785,214820413
70785,214820413
70790,214840378
70790,214718203
70795,214718160
70795,214601197
70795,214537745
70800,214826955
70800,214826715
70805,214686086
70805,214686086
70810,214707930
70810,214585659
70810,214718199
70815,214826619
70815,214821401
70815,214826908
70820,214826615
70820,214717877
70820,214565623
70820,214669871
70825,214820201
70825,214820201
70830,214709735
70830,214709735
70835,214573001
70835,214573001
70835,214573001
70835,214712177
70835,214712177
70835,214712177
70835,214507802
70835,214507802
70835,214509911
70835,214509911
70835,214509911
70835,214507802
70835,214507802
70835,214712668
70835,214602485
70835,214602485
70835,214602485
70835,214712668
70835,214602480
70835,214602480
70835,214602480
70835,214712668
70835,214602491
70835,214602491
70835,214602491
70835,214712668
70835,214571143
70835,214571143
70835,214571143
70835,214652977
70835,214652977
70835,214699618
70835,214839652
70835,214839652
70835,214839652
70835,214839652
70835,214699618
70835,214602491
70840,214702787
70840,214701825
70840,214702749
70840,214677701
70840,214702787
70845,214684093
70845,214708372
70845,214684093
70850,214835120
70850,214532730
70850,214629251
70850,214629272
70850,214606393
70850,214584050
70850,214584056
70850,214514323
70850,214533793
70850,214514323
70850,214629272
70850,214629272
70850,214532730
70850,214533793
70850,214514323
70850,214606393
70850,214584050
70850,214514323
70850,214629272
70850,214584050
70850,214532730
70850,214533793
70855,214829310
70855,214680369
70860,214826615
70860,214834865
70865,214643932
70865,214717003
70865,214717007
70870,214826702
70870,214839390
70870,214839386
70870,214826212
70875,214716982
70875,214716984
70880,214718220
70880,214717888
70880,214717888
70880,214821373
70880,214821377
70880,214821377
70880,214821373
70885,214821020
70885,214828987
70885,214826912
70890,214511465
70890,214582391
70895,214832552
70895,214832552
70895,214743339
70895,214826810
70895,214826700
70895,214826700
70895,214826801
70900,214821275
70900,214829285
70905,214684093
70905,214684093
70905,214684093
70910,214572182
70910,214821020
70915,214700882
70915,214581697
70920,214687847
70920,214695285
70920,214837404
70920,214837406
70925,214587446
70925,214844128
70925,214844128
70925,214600745
70925,214600745
70925,214548744
70925,214587446
70930,214684018
70930,214511117
70935,214602260
70935,214602260
70935,214836819
70935,214601565
70935,214596382
70935,214587952
70935,214602279
70935,214602279
70935,214602279
70935,214595855
70940,214717875
70940,214718167
70940,214555091
70945,214826810
70945,214826606
70950,214687895
70950,214658147
70950,214658141
70955,214716928
70955,214716928
70955,214717007
70955,214717005
70960,214537967
70960,214716935
70960,214716932
70960,214537967
70960,214695065
70960,214695071
70960,214695065
70960,214838259
70965,214819382
70965,214826927
70965,214840757
70970,214826705
70970,214839313
70970,214820441
70970,214832653
70970,214716941
70975,214840762
70980,214510783
70980,214510783
70980,214820252
70985,214826803
70985,214838100
70985,214536440
70985,214536437
70990,214821290
70990,214532070
70995,214833802
70995,214833802
70995,214536320
70995,214550863
71000,214709645
71000,214559730
71000,214838831
71000,214559730
71000,214704180
71000,214712235
71000,214712235
71000,214704180
71005,214832655
71005,214832655
71010,214826705
71010,214826801
71015,214718415
71015,214684093
71015,214696982
71015,214718415
71015,214838503
71015,214712113
71015,214684093
71020,214716935
71020,214716935
71020,214716932
71020,214716932
71020,214716930
71020,214716930
71020,214716935
71020,214716935
71025,214686086
71025,214746386
71025,214546121
71030,214554527
71030,214712107
71030,214821011
71035,214706102
71035,214706102
71035,214718392
71040,214676488
71040,214639830
71040,214587039
71040,214560420
71040,214573882
71040,214574085
71045,214821339
71045,214821309
71050,214819721
71050,214819380
71050,214821373
71050,214819577
71050,214832559
71050,214826835
71050,214709645
71050,214820192
71050,214820237
71050,214820240
71050,214819745
71055,214821024
71055,214561475
71055,214718160
71060,214586923
71060,214586923
71065,214826702
71065,214826801
71065,214821277
71070,214821022
71070,214821024
71070,214667912
71070,214667912
71070,214821024
71070,214819472
71070,214826900
71070,214826799
71075,214718216
71075,214748285
71080,214826925
71080,214558192
71080,214579288
71085,214819721
71090,214821285
71090,214821285
71095,214826705
71095,214826705
71095,214826705
71095,214826705
71095,214826799
71095,214826799
71100,214535621
71100,214841640
71100,214841640
71100,214535621
71105,214837425
71105,214638480
71105,214551594
71105,214638480
71105,214551570
71105,214832595
71105,214832597
71105,214832595
71110,214749842
71110,214696618
71115,214587797
71115,214587800
71115,214835578
71115,214832728
71115,214826705
71115,214826705
71115,214832728
71115,214587412
71115,214587367
71115,214587797
71115,214587797
71115,214587845
71115,214832728
71115,214835578
71115,214587797
71115,214832728
71115,214835578
71115,214832728
71115,214835578
71115,214587797
71115,214587845
71120,214705003
71120,214695322
71120,214695311
71120,214695311
71125,214821373
71125,214821377
71125,214821373
71130,214820392
71130,214820402
71135,214826799
71135,214826900
71135,214826810
71135,214826608
71135,214820842
71135,214819380
71135,214819378
71135,214684730
71135,214819406
71140,214686086
71140,214586692
71140,214706216
71140,214829312
71140,214829312
71140,214829312
71140,214706216
71140,214586692
71140,214702749
71140,214546102
71140,214718203
71140,214687642
71140,214705119
71140,214829312
71145,214677560
71145,214827000
71150,214561475
71150,214561485
71155,214586443
71155,214577799
71160,214821373
71160,214821373
71165,214515842
71165,214515842
71170,214557204
71170,214534706
71175,214718169
71175,214718169
71175,214821022
71175,214821017
71175,214832559
71180,214716928
71180,214716926
71180,214716928
71180,214717003
71180,214717005
71180,214717007
71180,214716928
71185,214827030
71185,214583610
71185,214710090
71185,214710090
71190,214826705
71195,214821390
71195,214587384
71195,214584920
71195,214821013
71195,214554131
71195,214718216
71195,214561485
71195,214561475
71195,214561477
71195,214572234
71195,214572182
71200,214819815
71200,214819725
71205,214714760
71205,214567198
71205,214548868
71210,214821373
71210,214705745
71215,214832653
71215,214716967
71215,214716947
71215,214716967
71215,214832653
71215,214832653
71220,214826835
71220,214691426
71225,214839995
71225,214839999
71225,214840001
71230,214834963
71230,214717755
71230,214675920
71230,214833782
71230,214834963
71235,214821377
71235,214753691
71240,214821305
71240,214644842
71245,214826835
71245,214819631
71245,214826627
71245,214596564
71245,214629174
71245,214591657
71250,214821292
71250,214826835
71250,214826955
71255,214644639
71255,214819526
71255,214826953
71255,214709996
71255,214826874
71255,214717247
71255,214748336
71260,214584920
71260,214826747
71260,214718203
71265,214718220
71265,214832557
71265,214832559
71270,214577732
71270,214819423
71270,214554510
71270,214577732
71270,214706432
71270,214577732
71270,214554510
71275,214682831
71275,214682829
71275,214683727
71275,214682831
71275,214682829
71280,214613925
71280,214602827
71280,214613925
71280,214820842
71280,214684513
71280,214826810
71280,214820842
71285,214717299
71285,214717299
71285,214717299
71285,214687875
71285,214717301
71285,214717299
71285,214687875
71285,214717301
71290,214820182
71290,214820192
71290,214829737
71290,214709634
71295,214748300
71295,214748300
71295,214748338
71300,214821022
71300,214821022
71300,214718169
71300,214821022
71300,214821020
71305,214836782
71305,214702725
71310,214820938
71310,214821373
71315,214711661
71315,214711661
71320,214826925
71320,214827007
71325,214826705
71325,214826705
71325,214826608
71325,214826705
71325,214826608
71325,214826608
71330,214613649
71335,214696772
71335,214601456
71335,214601458
71335,214686095
71340,214586827
71340,214718203
71345,214826801
71345,214821300
71345,214827002
71350,214535621
71350,214833802
71350,214838100
71355,214696434
71355,214582387
71360,214510740
71365,214577732
71365,214577732
71365,214554510
71365,214577732
71370,214512425
71370,214841006
71375,214647701
71375,214647701
71380,214821305
71380,214821307
71380,214821341
71385,214708370
71390,214717007
71395,214540974
71395,214828867
71395,214745227
71395,214700964
71400,214826623
71400,214828987
71400,214826912
71405,214827026
71405,214827026
71405,214743335
71405,214743335
71405,214827007
71405,214827007
71410,214710050
71415,214826705
71420,214838368
71420,214717007
71420,214838368
71425,214535621
71430,214705635
71430,214705635
71430,214705635
71430,214705635
71430,214696802
71430,214705635
71435,214602821
71435,214594618
71440,214587431
71440,214536437
71445,214821022
71445,214718169
71445,214821022
71450,214826955
71455,214718160
71455,214587384
71460,214832557
71460,214555492
71465,214838743
71465,214838743
71465,214716932
71465,214716935
71465,214716935
71465,214716935
71465,214716932
71470,214551305
71470,214551305
71470,214551305
71470,214551305
71475,214587013
71475,214587013
71475,214587005
71475,214587005
71480,214838473
71480,214636385
71485,214638602
71485,214638553
71485,214638497
71485,214638497
71485,214716977
71485,214839755
71485,214585395
71490,214821296
71490,214821296
71490,214821296
71490,214821296
71495,214821309
71495,214533020
71495,214551626
71500,214571900
71505,214821030
71505,214821030
71505,214821030
71510,214826925
71510,214826621
71510,214826617
71510,214826619
71510,214826617
71510,214821300
71510,214690110
71510,214826927
71510,214753515
71515,214743515
71515,214714757
71515,214718398
71515,214718398
71520,214828987
71520,214826912
71520,214684841
71520,214651427
71525,214708440
71525,214718220
71525,214717888
71525,214832557
71530,214821022
71530,214718169
71535,214832696
71535,214601407
71540,214839313
71540,214839313
71545,214534907
71550,214820441
71550,214826623
71555,214821309
71555,214821309
71555,214844357
71555,214821341
71555,214821307
71555,214821307
71560,214826615
71560,214826619
71560,214712126
71560,214821300
71560,214821300
71565,214709645
71565,214819745
71570,214573616
71570,214714691
71570,214715630
71570,214714691
71570,214540344
71570,214553595
71575,214716928
71575,214716928
71575,214717003
71575,214717003
71575,214717003
71575,214717003
